Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Property1_mean,Property1_std,Property1_min,Property1_max,Property2_mean,Property2_std,Property2_min,Property2_max,Property3_mean,Property3_std,Property3_min,Property3_max,Property4_mean,Property4_std,Property4_min,Property4_max,Property5_mean,Property5_std,Property5_min,Property5_max,Property6_mean,Property6_std,Property6_min,Property6_max,Property7_mean,Property7_std,Property7_min,Property7_max,Property8_mean,Property8_std,Property8_min,Property8_max,Property9_mean,Property9_std,Property9_min,Property9_max,Property10_mean,Property10_std,Property10_min,Property10_max,ID
1.0773284908078975,-0.9210670084387466,-0.7241664452270475,0.20112099795261199,0.814709217539165,-0.4980943356581625,-0.13426488228839514,0.4297859036795825,-0.7589904848920163,-0.13770130792400828,0.021714176899515318,0.5722337265470882,-0.12360252332070022,-1.0242903581580451,-0.5530443072770991,-0.8468676399933831,-0.7221508597784082,0.998268885131441,0.964398425359319,-0.027741775419724033,0.9636502893453128,1.3854506290018473,1.110002933325704,-0.7265638902006052,-0.5891931666031286,0.015473147598173038,0.7997861045098758,0.7590210923262999,0.14672202094715736,0.47689883216304035,0.8589490539807396,-0.017841936818581292,-1.4104809794562478,-1.4217332679294528,0.3559619990286399,2.0891361897175367,0.4945520872083991,-0.108627785969726,-0.17799037311633062,-1.068365083373306,0.2537625278843557,0.17242731284960827,-0.35227893273152316,1.6238801961122933,-1.2775785008164031,2.4905164624218292,1.8224551830150648,0.42570020048354656,-0.5603958239793189,1.4392104345613987,0.5814911851207228,-0.4836611843476557,-1.6395219253124913,1.3613674457818752,-1.3088601862907474,-0.49845287063734134,-1.4595662581831845,0.6211036071356149,-1.1680841149733687,-0.49780557496816485,-1.022018466922022,0.21464385502437158,-0.9359495034330133,0.16201203722513607,-0.15705044342120275,0.46560466734172207,-0.2628431356464072,0.9506894157333389,0.19301489705886213,0.6599568645183657,0.36469171581036086,1.0121964640284709,-1.781957299565837,1.7979646451209113,-0.575654884481134,-0.7160471227876019,0.31463059478097366,-0.425705176472369,-0.45090636449545984,0.5465080819463397,0.6900854405671581,0.1204630753710302,1.287293934068868,0.18868951891953137,0.3336354832718042,-0.16133453892620692,0.7136695324156741,2.504753359103854,0.7777208723202232,0.8949137484439138,2.2501336695081617,-0.6566644472101687,0.96482593235568,-0.7340351534474784,0.32450758520026074,187
1.0773284908078975,0.7956486661548644,-0.9656035477232294,-1.4311242218462836,0.6892689857323098,-0.9106968398424965,-1.4944939372879646,0.8371336617318355,1.109025985191477,0.9777242549673544,-0.3816561115988909,-0.4920069298779502,0.38765799777738774,0.8441893374899873,1.2733987943966758,0.429225126064386,0.4205951677980403,-0.8772899703191854,1.3025087589856348,0.8018468650230394,-0.991524479662534,-0.7269185260781025,-1.4032305623128576,-1.2539840650672354,-0.34114100531116015,-0.038464667967844236,0.035651797780855546,1.4754101882950035,1.1210012261610707,-0.7935400061008088,-1.7584152209782309,-0.9688175056987545,1.2380898836847773,-0.23381805557770097,0.027759869957428646,-0.7235148094023807,-0.7456671645465397,0.5725172006355009,-0.09015788503087638,-0.6159709821766811,-2.3732705151216447,0.14364145093815456,1.41755373522891,0.09034042018476648,0.01765564132688532,-1.0998455481574243,0.05571150992871281,1.152836523995557,1.079410411119492,-0.6390999878993843,0.3915712350453669,0.21505062868556277,-1.264929462766044,0.48574888431597063,-0.040392851985132594,0.2351972016128547,0.7945723112539264,-0.46767269707077,-0.0645517994862923,0.7337118507849644,-0.5366665386154099,0.9901308182350714,0.18751319130276714,0.9195792673731069,-0.3900040544204149,0.4186041015319956,0.19671461151538175,-2.0921535201103216,-1.535245804209424,-0.3333288631631057,-2.340368880589446,0.8289785225167099,-0.07594002839364336,0.5876597934471433,0.4918729885796689,-0.7423462272107438,0.5544404818189201,-0.944632651041675,0.10436524063578301,-0.7128966299199618,-1.1214636238146558,0.6435042327148767,-0.8760349288004579,-0.316155149113184,1.2842395012008399,-1.8105774080206125,0.395618107057417,0.24479666103772385,0.19539411081440197,0.11059343916127337,0.010590410930405489,-0.09390220441725204,-0.6676305217284437,-0.16176548360073834,-1.0119319503973838,188
0.16390475513003552,1.1022050366180092,-1.0863220989713203,0.3430553648916465,-0.9414540277568121,-1.0666265115315559,0.4016139073863639,-0.1415603016159781,0.02870315538996622,1.0322353308206849,-0.8066706594801395,0.7703166235172586,0.22439413996579194,0.23882313375448253,-2.107863757158793,-0.845869913045722,1.040831324156519,0.14145194724206123,0.8354750488875644,0.029680666248193988,1.2886663548427222,0.5771807593731811,0.21464189430179068,-2.283467675624228,0.3474175803441289,-1.2882747688919576,-0.0905964789830689,0.6785514199855373,1.1717856273951486,-0.09582209202529263,0.9287959698826187,-2.0180364377888966,0.6116789078081216,0.671948192175016,-1.0131152263362866,0.3464729521766093,1.5337000844056725,-0.826145334121295,-0.9016536988638478,1.426324457690487,0.5767563643218052,1.3276539387811297,-0.5709206884645697,-0.5861188028436183,-0.6165774889289408,-0.11345284317501456,-1.1762311011774795,1.2713131868062064,0.24725243040997377,-1.2561081610637708,-0.06975045013767622,1.8463005842621285,0.32601931704842496,-1.1111784101607822,0.28677467904888654,0.1153400148421196,-0.5123399610375976,0.16570558686224524,-0.18931029200186705,-0.7559345344960886,0.5969370983042253,-1.3640208186479585,-0.6185652591013844,0.5320167000981761,-0.5707514533244361,0.4671460920308065,-0.19855209337016635,0.06406641536671742,1.2439464636590827,-1.6254376630519094,0.21305926191909985,0.17299468823755607,-0.050037136578261726,-0.15247636003818324,0.01212738820000487,-0.35852979841305815,1.0466481214180057,-1.344786508901249,-0.3486118974590866,0.7021794847813088,0.6938173201003508,0.3906752782053318,0.4950112534806627,0.058730578225695496,-0.16642550732529007,0.833608557387977,0.25703792554693083,-0.4580249577462372,0.33494030285837517,-0.11660093204866995,0.208943996025309,0.5636144433300435,0.3684085884693947,0.07312195517704939,1.0646515781524946,189
-1.1148884748189714,1.9605628739148144,-0.42237006710682035,-0.2956492863340085,-0.3142528687225345,-1.1144054370609715,-1.1884722182876863,0.8519245027994741,-0.33688290055769804,1.0322353308206849,-0.6754933298871605,-0.012136814645750414,-0.5864330927132102,-0.13314887095046543,-1.0748851934696042,1.7771542323537106,-0.49477436968480326,-0.17633664922625683,0.8414948174387751,-0.918065690703554,-0.15359243580202833,0.9982961536334936,0.0279643031539475,-0.041931932441031515,1.6304460008198218,0.2191904749152419,1.2012760696842173,-0.47380215621892774,1.3689332773141443,-0.5054737990573097,-0.312475772017137,0.5711135676302973,-0.5275876291096092,-0.7271272497141835,-1.2256112215482795,0.938974897573315,-0.2822378012236574,-1.3006697190010863,0.6472955656575927,2.2385858148107074,-1.3319898871893396,-1.1858516803375538,-0.7623327034790267,0.46576409342854286,0.18698211080128974,0.40458798180382777,-0.8682110250576035,-0.7710844277642823,-0.4218982795574026,-3.3912205262737714,0.7352650801817372,1.571658416168878,1.186651160145401,0.9502163413933202,0.3335624085929431,-0.3426210353193416,0.32381305894606016,-0.014664359537322128,-0.18931029200186705,-1.1161823251412029,-1.537775307845673,0.14093193181705796,-1.872274675686952,0.45581772146781746,0.4556636902270186,0.35560820644966357,0.9136719310089898,1.0916664387453379,-0.4585716876098042,1.5010273523649762,0.7485273104203357,0.8336138946149098,-0.16965928547923553,1.0186143785412347,0.3236328783800982,-0.9729005016153898,-0.8104668810831597,-0.12342251084577706,-0.8724565115590086,0.9971824653493034,1.163962092519412,-0.256065183369677,1.5004711986531272,-1.17980311400533,-0.3884054618099161,-0.24323491768365577,-1.0715618703422478,-2.2507503882764635,1.4357057789172345,-3.2208976173164507,-1.2421270218940532,2.1066011539230844,-1.3965877055627773,2.280270881084201,0.6454705925785991,190
-1.1148884748189714,-0.3692655416050859,1.9316416822309517,-1.502091405315801,1.6927908401871539,1.1488588079142652,1.117595679791241,-0.3066580681278362,0.19486041437058227,-1.1372385006448376,1.2242823459431327,-1.5770436909717696,-1.466909585834769,0.8266184673925169,-2.6625278166851967,1.4583804725761846,0.46359473325986494,0.06308718435273557,1.607510365580296,0.14783838275717953,-1.5196755860958209,0.9371664996279627,-1.2753218424522994,-0.0013611497589831104,1.116165442279146,-0.6990417398799346,-2.0267441404476285,0.8140609547931397,0.6113341840323222,-0.9604300919436336,0.4657217464323376,0.4356924933425666,0.5973752930547974,-1.2603068292962216,-0.2214164100132553,0.1448836314205721,0.47041514120199734,1.1563120960431654,0.42792650121228376,-0.059712754270402096,2.110760437643547,-0.40622022269979463,0.024717329911122875,-0.6939691423738866,0.40260742440077624,-0.6385441265625179,0.6476553218372337,0.9867610102314243,0.45787189677895335,0.9126790835477444,0.6762469451583197,0.302216656846142,-0.10115193977083034,-0.10278162421029026,-1.122055843888913,0.46134011314147577,0.08500277908179887,0.061177647137465575,0.00016288430239459991,-1.6438896630305013,2.192096144764198,-2.1721142596068335,0.10881489319058985,1.6561354938601924,-0.6085381535537331,1.8714270072983112,0.6574229645386367,-0.32957221879558235,0.8334000218965539,-0.5042596699399444,-0.05719886521725146,-1.0411727587992705,0.6758605737150585,-1.2572458673320692,-0.5530997374298705,0.007473508093361218,-0.47361213026084803,-0.17689880782057466,-0.833994839041815,0.9517593023332716,-1.4350281121318282,1.7553254367076667,-0.043300829911452975,0.6456633373228515,0.4706985083941387,0.7171181285949619,1.4641935036735894,1.055152775119715,-0.8503133380208459,0.7812918517132207,-0.2674531528408112,-0.15324348051393832,-0.7874148968751811,0.05650436130967791,-0.7211784748906643,191
-1.1148884748189714,-1.1050008307166335,0.9658932722462249,1.1236943830563357,0.5638287539254542,0.38328486164045406,0.16647472463559462,1.3571116757519177,1.7634330425758933,0.0722207614528086,-1.6530923786788176,-0.15043091069316117,-1.5238272610351404,-0.75078153116911,0.9768009889809729,-1.121242550600019,0.4153830992572109,1.9776119440024738,0.28617116858961555,-0.8068097099719632,1.4105473794042527,1.6367614288023493,-1.0471603421604883,-0.9344891514461044,-2.4795217061039816,-0.2971942693283343,-1.4890389292911617,1.8227186875319605,-1.274199482299852,-1.3875486272568243,0.8372910955615469,0.35326227421090317,-1.4685689416606005,-0.22089838363889408,-0.15055240437997494,0.09741947917907286,-0.06542506014008431,-0.26435736670805515,0.787106216982016,-0.26158950759338834,-2.023288309062369,0.1276110008916581,0.7725806515660302,1.4734868160752768,-0.8274072537019119,1.1010165957254923,0.47044395037264475,-1.0493910294624575,1.1008710805769029,-0.25422189989029387,0.7656931151938101,-1.6292718401724176,-0.19788182684209238,1.1481020350267126,-2.0491460404100996,1.6970177171895817,-0.5327071060841141,1.8515575307194718,0.9986353635843381,-1.3946475618187582,0.4091644378304571,-0.7014616321030708,-0.2877195106728037,0.332569449874448,0.8365243263413988,0.04171287784373459,1.2164655563135371,-0.6271239045981515,2.4419723740179666,-1.9132273213220434,0.7584217261266378,-1.2090086418492574,1.3333846067427475,-0.45282479845648865,1.0406419155385933,-0.28440809900398073,-0.21709259755585159,-0.4978929420147945,-0.48262557908038967,0.13039004117230227,-1.5150327450291328,1.4236296038906253,-0.5699418256156288,-0.2141966359895186,1.269484995392193,-1.2837818759575412,0.48183873048932807,0.6102912363620964,-0.04318071556228024,0.18395060653741527,-0.07616649382945107,-0.8653775454785965,1.4190300793700685,-1.3598231244991026,-0.0009952525097053427,192
1.929857310773902,-1.1050008307166335,-0.36201079148277493,-1.1472554879682149,1.0655896811528762,-0.7806937168903414,-0.4844177957324877,0.22111511888735272,-1.6272573677677387,-0.7786041874653702,-0.5997384220472172,2.3586191175956674,-0.19375106161589875,-0.7872493747676343,1.2733987943966758,0.6402443754945801,0.8922873707429341,0.19860194006742882,-1.9220805949460495,0.008975458916011612,-0.0418681632872949,0.4413370838053383,0.6951638418860567,0.49563093809611436,-1.1259267225021288,0.9500371312499966,-0.4754748287937379,1.4344786450047908,-0.8254737216520203,1.0789585694799126,0.16088598168225376,-1.1486499633553733,-0.4811827720854585,2.0694955008241402,-1.0421137760669799,1.5346766734582158,0.7315139310451425,0.7476556692578042,0.28514566913135164,1.3997488947530417,1.7820718076161743,0.5938730156849636,-0.3909632507265693,0.5204978297530165,1.4078416502351798,-0.3472370910429796,-1.422977626169355,0.24013092271063485,0.8429912328344827,0.6086675852847807,0.4025988450497421,0.45890796937289935,1.2911798157451724,-1.3182919340672326,-0.7879567973668853,-1.5643101803872732,-0.8229449717714836,-0.6642043064066969,-1.507102616066105,0.9224462804020026,1.2349627146909887,0.5599903050535785,1.9263399021404288,-0.08057119006379161,0.509617834970585,-1.1955309757045078,-0.42292940368277954,0.20595838777613007,-0.6152139026247068,0.07372819708113079,-0.7167843848110292,0.9959050779021483,0.18576569857579808,0.5398861192035362,0.42719861654589464,-0.1933659358475629,1.1185074952774487,-0.004802219523128796,1.3220023173507107,2.0899237577059617,-1.2640007083896982,2.314285189381685,0.49640427526117886,1.757212089760945,-0.2818393483645115,1.173204601407124,0.9575212773790363,-0.03496852632446841,-0.10572204459156456,-0.35921688793009937,-0.5081524610291037,0.02047705554406482,0.3291029153361814,-0.24328800977797937,0.21738157415052778,193
0.40748441797746543,-0.062709171141941,-1.0863220989713203,0.6269240987697152,0.4383885221185986,-0.6652588451331957,1.2338021454695307,0.5572070007150612,0.9278364048314437,1.0322353308206849,-0.3137718435345271,-0.6635747933954205,-0.8210936834515898,0.05880459671813146,-0.6974187001298136,0.5449614519930022,2.301500402469186,-0.7837718002413172,0.7371521625511259,0.3270074435383294,-0.9762893515923423,1.079802358974203,-0.11377238642126734,-1.5633362830178577,0.17527793393030489,-0.008379830600342645,0.5288889924253408,0.6447611246736188,-0.8822480779034558,-0.2257316273665582,-0.9561232237874121,-0.7344801684530263,-2.405837865649658,0.9307583945620249,-0.17042889376491926,0.15199436583877787,-0.5901412776705205,1.3283940468884616,0.6093196831278922,0.6296671008271251,-0.857217421594243,1.9466361550926832,1.1987110219997843,-2.558274838498633,0.24505184750054457,0.1663272524065613,-0.06242940438101282,-0.4784887077878239,1.0258173731848401,1.1509815943938153,-0.47879309529997527,0.6595281929170911,-0.8146134735396217,0.21147726231113695,-0.560949665134595,1.3992410407280433,-0.5485487180070093,0.7598558971369052,0.13816669257135863,-1.0959268484032212,-1.7524083853339567,0.5106823259416053,-1.7586066781872238,1.3844699191129477,0.49947882467931237,0.5630837275198024,1.705702711256624,-0.6202290115369594,0.25872969425795334,-0.5683496405275417,-0.11416910754728411,0.026383953840378793,-0.9930670004893993,0.4549501963355446,-0.8206039485653158,-1.4609181652387468,0.8280458624807151,-1.9425043662792543,-0.34573782372101786,0.9470487321632698,-0.7008463500166526,0.8955865521928331,0.20215953536316023,-0.011267702342669415,2.45918362281065,-2.0890471395670196,1.2111965696995837,0.8035776938335115,-0.7054059032980031,1.0140006843055391,0.007484888476644929,-0.43361411831216,-0.966644545790131,0.5261879811579369,-0.7466959804168524,194
1.7471725636383295,-1.1050008307166335,-0.9656035477232294,0.9817600161173011,-1.0668942595636675,0.38488983846702834,-0.45459942110828416,0.6172698080235504,0.35340129718559715,1.0322353308206849,-1.1146094406996487,1.7103005545463121,1.9426588698086331,0.03360863205005977,-0.01907311789597861,0.13639226692603285,0.2642331115732118,0.07953945501458116,0.26359703652257915,0.3841538157751537,0.04954260513385244,0.13568881377769407,-0.5770093718622143,-0.9142037601050802,0.737672058238818,0.21811601643783196,1.0190594273103706,-1.393978084738909,-0.6653075331445188,-0.7178049303503853,-1.2154772758571957,-1.3545572862475217,0.0837554167215566,1.0752364463507964,0.6563178386233567,-0.8970167292065171,-1.2221094900641805,2.656603846885329,0.12963549095107288,0.7807089470633475,-0.19984016153948764,-0.541358640296079,0.6290969993662182,0.43765085613460886,0.435478731811612,-0.3618975680514575,-0.5322391941534886,-0.08605841970814194,0.17900046525031552,1.6873575737243867,0.18756044996441976,1.1569279885318333,-1.3188919095197191,-0.3867937337255787,0.8360972814735849,0.8765924751633677,-1.1814380433467597,1.0716980623761356,-0.18931029200186705,1.1480152969230129,1.0310000753523592,0.08305743448432454,1.2598551579488761,0.49940531459602533,-2.4305481121628483,1.8968447192776454,-1.1904708466240062,-0.25207585398074184,-0.8748130643380416,0.38451843611413156,-0.6501865287842031,-0.7091750190616914,-0.03785732325819364,-0.3106112870447818,-0.2291894615838728,-0.33050189520316686,0.470562080183665,-0.32216691963899646,-0.13414214887478856,0.6439677855068235,1.809707872699796,-0.12873175273043258,2.096738606945457,0.34172693917055297,-1.315080112441647,0.94682846600244,-0.8197848402949665,0.3951267902691292,-0.16363975179288764,0.9358514218239471,0.9054853548557982,0.20940988964070134,0.1541847907093732,-0.24420459990842178,0.01247562821699982,195
-0.8104138962596839,-0.9210670084387466,1.8712824066069063,-0.22468210286449122,0.062067826698032035,2.9817423438570088,-1.2319218498829319,0.6730352763731957,1.6926809166167158,-2.2040981280601133,0.3653987804331141,0.3398372568734282,-0.48183438258620703,1.8427452003877631,-0.787325653174831,-0.7455983548058418,0.6349414865395704,1.212581358226566,-1.2523813436239006,-2.557918111412382,-0.5649408936971854,-0.7540872611916708,0.3114376823043762,2.3517442457998525,0.930126321310174,1.568495430847592,-0.5419212902484329,1.833169294329464,0.16911924405552614,-0.8159193798360709,-1.20952133729192,0.019672224133177332,0.6561183826524287,0.728211279650449,0.3914900235331305,-0.5208588784836136,-0.7192214671830043,0.7105189782672078,0.11499674293682749,-2.24000607140909,0.6028781349190866,2.067467826948551,1.6356930972217685,-0.5393463372572486,0.26894239983627427,0.5734632474968695,-1.422977626169355,-0.7690025694720833,0.28864924089341026,-0.1524940739487911,-1.8029231558253627,1.8286598404677243,0.1677797878733302,1.9478473253585742,1.1379647809763729,0.8667263525363605,3.440146970393055,-1.518109953023053,2.9779703893230995,0.5750772226598654,0.23040383946867726,0.5598791745783205,1.0997654937093757,-1.1991825882841303,1.6834646248184097,-2.177859505995255,0.060878262461545776,1.0087653661340772,0.9525049642444113,0.6195550349177296,1.878589232401182,1.0191237827230792,0.7686924490286088,0.5541796646193661,1.0571545211642415,0.256602630921907,-0.42283536623745643,-0.09862319229705685,-0.6423786832650725,-1.180710014769014,0.5008927081510112,-1.7785775524760232,-0.6791870514976384,1.8121351993380588,0.3221093613708095,0.9498573978500053,1.3974581151050545,-0.6609629911203129,-0.3976626288443366,-0.35921688793009937,-0.9593961144780968,1.4460385867468133,1.8024589217404574,-0.9836652917649493,1.219640388902671,196
-0.6886240648359689,1.9605628739148144,-0.6638071696030021,-1.0053211210291804,0.5638287539254542,-1.4933034278873325,1.8879320893682157,-1.4241660736578345,1.880083856480247,-1.561855498574583,0.7553233926482393,-0.3713895227990016,0.8469936222014522,1.1226710522423609,0.09937572500459985,-0.34650757574164615,-0.30453386794460025,2.5097130135659165,0.5625788745660257,-0.633714176674921,0.12063986946140971,-1.27029322834947,-0.5770093718622143,0.9013387649166024,0.05018266293392599,1.649294708348871,1.1202624993721493,-0.6431019863384486,1.1793381793735556,-3.0534473745742363,-0.36932791286750927,-0.424273384618774,-1.0003712312615927,0.39771773618362055,0.60120138979747,0.3726049011635012,-1.0264952841688242,-1.0902284700544005,-1.0622556154838618,0.5600586309313361,0.41074075118933323,0.7074651294553105,-0.7841365918035056,0.9379669640824104,-0.08165581528040043,0.43816159327361837,1.6759494338011314,-1.194080180770361,-1.8508505054516318,-1.422607390772943,-0.6172508653549117,-0.08034535563640179,-1.726817818196055,0.06536994965435786,0.158888218295123,-0.3225373367419028,2.66785543109917,-0.5673889818880445,1.2009036412113563,1.1030858949720626,-0.9976246960391311,1.165859052022544,-0.0539948403102055,0.7914644005642557,1.0230982039579577,0.7949132138264725,2.020210199292664,-0.34381679816286254,-0.37191454219275777,-0.13818883049432343,-0.393769000529032,0.11621257393112001,2.964139715730004,-2.793220776777051,0.766621293600631,-0.34816218490503614,-0.8303785367735469,0.22373960542765783,-0.8283913199448383,-0.9991248716516552,-0.3056468140911299,0.08502606011320038,-0.8938060259745817,0.5345206458518428,-0.7570735075725875,0.5813974871604068,-0.34366300837994324,-1.0493579921087273,1.6089073458876952,-0.9813126532465581,0.8863858512121309,-0.9701712439509825,-0.46777357044367224,-0.8673981994090855,-1.5108130110851812,197
-0.018779992005536865,-0.7371331861608597,-0.24129224023468396,0.6978912822392325,0.814709217539165,-0.1893214861772948,0.8705291471907902,-0.04502008221498934,0.1373367312253004,-2.702066435433047,0.030896589971021616,-1.3597243971829764,1.6648107448173406,1.1133883284172743,-1.952072608363848,0.4496785284914272,2.004412495642014,-1.0742842637702557,0.9152369821911018,-1.8536649926870885,0.6589477279414917,-0.03411578068210845,-0.8743107207272988,-0.9142037601050802,-0.3913929517797928,-0.4536354236393334,-0.0497063488571025,1.0528573201160398,0.781136387132959,-0.7906743545859293,1.6579923574086861,0.3142340888261114,-1.1185125378501495,0.016656874590725325,-0.5953248625010542,-0.7096488772868864,1.0045762506479872,-0.037105269987846246,0.8244456322067457,-0.38410529086006034,0.6156295205660977,1.7420324539615741,-0.9919266427483339,1.0276556547413727,0.20494362095151084,0.6625452299300423,1.0389798888165367,-0.0394058679783903,-0.002301146668638747,0.8616589066354584,-1.5509218457253682,-0.1678572807341268,1.6577219365847797,0.9984061217081858,1.7264504459083265,-0.874481826414137,1.2170361103913672,-2.2552595769265507,-0.4520274138367215,-0.22606138476897594,1.8171325957723174,-1.137047746680511,0.8146646920471122,0.1954285202398136,1.8133307378936796,-1.0898332207348134,1.2569480906313948,-0.6897594958176388,-0.8542004993892609,0.38451843611413156,-0.7735243694369546,0.2486751442284689,-0.4784919779164315,0.5919468831141123,-0.1757866988838939,0.12044547987381718,0.34896040089716834,0.04164855684259686,0.7193344085970834,0.3105313381551394,-0.5740509232148131,0.701884053453498,-0.25973919461500977,1.166739177329794,0.22405001266149674,0.268630527727178,0.8958007717020352,1.1242889611653535,-1.323861612139326,1.6523949095407646,-0.18002832561094817,1.1746174849355429,1.3433482310280775,-0.5986796848695938,0.8817266490889538,198
-0.38414948627668166,1.224827584803267,-1.0863220989713203,1.1236943830563357,-1.4432149549842341,0.4109398469598173,-0.42614417218119294,-0.5563034802020619,-1.7992271243483982,1.0322353308206849,0.6959656510074179,-1.4460282315584334,-0.38147953420660163,0.4632661348108556,-0.8967362309544809,0.2865501725489341,0.9444080561512089,-1.375620589576729,-0.9137693626183153,-0.3184428863635604,-0.05202491533408794,-0.04770014823889053,0.57071211445416,0.16599332880446782,-0.18290083345249225,-1.0862765751387449,0.07398629477395148,0.6458061853533692,1.7327579364116632,-0.1461756829296277,-0.3664853058249883,0.8717315300553541,1.0393679077225202,-0.9549580236887893,0.16238227632309066,-0.5956993582351959,-1.1797124196877238,0.004921849445952985,-0.7128350650569584,1.2707720801300249,0.6301141042622216,0.022637408651684243,0.5255034101379213,0.3441059249618704,-0.08069670551509435,1.1555177583447875,-1.422977626169355,-0.48189538499324214,0.7295897718217863,-1.9285119015035335,-0.5557821503305226,-1.8060251750535974,-1.8562522184513621,1.0096845809308206,-0.3401808968415129,-0.6069318157605798,0.37896904395455294,-0.9187736023022122,-0.18931029200186705,-0.7037753786950652,-0.1278177235536854,-0.3997886171098193,-0.7376963278928064,-0.6096364350149877,-0.04059619431955455,-0.35128501657897837,-0.3442005228713372,0.20140866589497405,-1.9170453706307296,1.4580052644046755,-0.9117635897020936,0.5618901537299738,0.27016644964632625,0.14971822457522954,0.8984983602579926,0.3293254593957534,-0.29094726309506125,0.29373492565329296,-0.18667350254982912,-0.5393238803245414,0.013424153486708558,-0.06001295578772725,0.11996666772718004,0.6473554371201847,-1.8753771330495101,1.640219858000959,-0.8182169771109351,-0.8687078030482918,1.1621417061087458,-1.0942266236143268,0.015079332487036452,-1.564755887382882,0.7381599438726513,-1.0651367790841395,-0.21225911352337512,199
-0.8713088119715413,0.4277810215990906,-0.12057368898659314,0.9817600161173011,-0.5651333323362454,1.5891162974179573,-0.1988429621887911,0.5585061962142502,-0.4569410406413999,1.0322353308206849,0.7185937403622051,2.1314216740891982,-0.5085457477021714,-0.41627194761537245,0.7855703269487138,0.1373899938736909,0.7118194975167785,0.30770647182494243,2.2857376223499983,-0.43715274173473834,0.4862829431459941,1.8541113097108985,-0.7913429024393679,-1.33005428259608,-0.19786949835804252,-3.15396446906788,-0.29760276274578035,0.6524249029917876,0.16990054253604636,0.07830035240270433,-0.4148096255478076,-0.4838250123179716,1.0873013953309933,-0.16310716292338437,0.017005440918229184,1.3268654600862457,0.7543915581294715,-0.300882754143247,2.2176725627795872,-1.4532231209582531,0.3324992392581487,-0.27263313897897534,-0.04350774000741519,1.4773430565890397,-1.1280445692259784,-0.012396272650953928,0.6954349223797422,-1.9687207253134702,-0.2570146661304604,0.8150141200862412,0.13466876494343322,0.7902772351579611,-0.004422052699567273,-0.8369067881559445,-1.8827896686978842,1.1445208566903098,-0.28290121809625146,1.0682317294135926,0.7154304016743347,1.219014008259793,0.39776638248171303,0.966035313982679,1.5623060050986384,1.3307405095194687,0.2654159161382795,1.0985881315471429,1.681892854814025,0.00937121175029035,0.8816054346757468,-0.22591267548444258,1.0989449782920777,-1.1747816062909644,1.691491630329521,-2.94359698090373,-0.8084947044398412,0.018639673378872162,-0.8850177345359677,1.0198916488248477,-0.1164723991111096,1.1318963326323332,1.4558264664913374,-0.5033295853420151,1.4706402113972212,0.1641921592267495,0.02451398035481188,0.06374492422889722,0.48778311002589075,-0.3244628189137253,0.5217953133382363,-1.1526873025488535,-0.5549917328533511,-0.7933553501349778,0.2729630415648768,-1.1056783793820093,-0.5471362668816689,200
